DataID,Name,SegmentID,RouteAlternative,RequestedTime,Timestamp,DayInWeek,DayType,Duration (seconds),Distance (meters),Speed (km/h),Url,Polyline
287062320,s_9054-99,1185049,1,01:30:00,01/07/2025 01:31,יום ג,יום חול,38,451,42.726315,https://tdr.mpayer.co.il/external/recording?s=1185049&d=287062320&a=1&du=38,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
287062347,s_653-655,1185048,1,01:45:00,01/07/2025 01:45,יום ג,יום חול,2617,59428,81.750404,https://tdr.mpayer.co.il/external/recording?s=1185048&d=287062347&a=1&du=2617,_oxwD{_wtEoAlCe@vFq@ha@c@~X_@fOcD~S_@fByAjDaBrBoE|BsKzC_OfE_FhBcFjE}BdEqAfE[vBKjIb@vI|AjXObGs@vCeApB_C|BsGtCaL~B}EvA_CnBeAhBgEzL}IrX_DrLkB~TiBpHgB~CeCxBiElAoEMiA]yKaGcMkHyBe@cCJkChAwEvCeC|@gBTyOj@yZd@mATy@p@]~@OvEIvEa@vFIxF]nD\lBYfDDxEClAc@hAeAhE[Vo@I_DUwJbDqKtDsL~DuLdEaDrAyEnEkMjK}B~@_Db@_DIgWuCsEkA_EsBsB}AkHuFaViSaWgVoBuAgCgAoJsB}J}C}WmJ}DsAaCg@yBCcMjAiQ~BmGfCyDtCuGfHwJ`LsFjG{ClEmEdN}BvGcAlAmAn@iDn@cCJwHrAgJlCsVxCms@jIa^|DyiCbZogEbf@mkCnZqLzAmNfDmGvAwABcCk@iA_Aw@{Ae@eDLyQYyFk@mAaBsAeBk@_JuAwBm@mDmCsCgCuBg@kAJuAt@}@hB[tCUlJUtHm@lEcCrFmC`F}@j@q@I_@a@GmBdBqC\sAEcHWmDiAmEaAqAuDwAkKiAqBw@eByAq@y@wAuDgAaM_AcGaCiDmNaLcDy@qC^yAhAmAfCwDxNmAfBoCtB_Cp@oAF_H@cSQmSuAyCLkA^kHbEeHbE{H|EqIxL_NzUeCpGiB`FqAlFb@tKu@lDcBxCoAzCeBxLw@fF_A~BmCvBeCV}KuAyRmCqDIyA`@aGnCyMzFgFb@cFPwB^eEzBcU`OoIpEsJhDwKfDeM~C_VnD{HbDmJ|EeCxBmBnEm@bH[vFy@zRrBlUVl]o@xDk@vA}BrCkMnLcFxHwA~BiA`A{Ed@mJTsD~@mIzCgFvAoBEeAa@{D}DoB_CyFwEuK_IoBwBuAsDsCiLiA}DkAyAaB_AiBSkADiBj@qEpCqDvByChCyCvDsCxBsFtBmAjAi@lA[pCHzLa@vIoC|LcMbYiHfScBfEuBnCwCjBmD|AyDlDaAbByKrVuAnBkFrDkMjGiRvQgApBq@pC]xFc@vEyB|GwBrHuAdJ}AdGcGlIwQbUqJdK}MzLmAnC]|DeBlt@}@l]?pDZjDh@pBlC|FpFhJtDfElGpBf@r@OdAo@b@{LqBs@JCt@pJzCLp@i@VuGsAkCYGt@rErArBhAx@pBxCxCtChApAp@lBbGfA~DtBbGjJdLhJTnSvBbFbA~@h@d@xBcB|DkCpDcAv@QT[t@gF|B
287062750,s_9054-99,1185049,1,01:45:00,01/07/2025 01:45,יום ג,יום חול,36,451,45.1,https://tdr.mpayer.co.il/external/recording?s=1185049&d=287062750&a=1&du=36,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
287063336,s_11430-1321,1187454,1,01:45:00,01/07/2025 01:46,יום ג,יום חול,225,2771,44.336,https://tdr.mpayer.co.il/external/recording?s=1187454&d=287063336&a=1&du=225,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFf@eFZeBJg@\mA^aA|@yA~@aA`@]rCwBzB}A`@[l@s@V[|BuCnAsA`@[j@U@@@@B?H@JAHGDM?C~@a@b@Yv@WzAm@`@UV_@Js@?eBEu@MsAAa@@[Lc@Zq@b@s@l@q@h@c@d@YbAW|@QbA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
287066483,s_11430-1321,1187454,1,02:00:00,01/07/2025 02:00,יום ג,יום חול,233,2771,42.813732,https://tdr.mpayer.co.il/external/recording?s=1187454&d=287066483&a=1&du=233,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFf@eFZeBJg@\mA^aA|@yA~@aA`@]rCwBzB}A`@[l@s@V[|BuCnAsA`@[j@U@@@@B?H@JAHGDM?C~@a@b@Yv@WzAm@`@UV_@Js@?eBEu@MsAAa@@[Lc@Zq@b@s@l@q@h@c@d@YbAW|@QbA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
287067630,s_653-655,1185048,1,02:00:00,01/07/2025 02:01,יום ג,יום חול,2591,59428,82.57075,https://tdr.mpayer.co.il/external/recording?s=1185048&d=287067630&a=1&du=2591,_oxwD{_wtEoAlCe@vFq@ha@c@~X_@fOcD~S_@fByAjDaBrBoE|BsKzC_OfE_FhBcFjE}BdEqAfE[vBKjIb@vI|AjXObGs@vCeApB_C|BsGtCaL~B}EvA_CnBeAhBgEzL}IrX_DrLkB~TiBpHgB~CeCxBiElAoEMiA]yKaGcMkHyBe@cCJkChAwEvCeC|@gBTyOj@yZd@mATy@p@]~@OvEIvEa@vFIxF]nD\lBYfDDxEClAc@hAeAhE[Vo@I_DUwJbDqKtDsL~DuLdEaDrAyEnEkMjK}B~@_Db@_DIgWuCsEkA_EsBsB}AkHuFaViSaWgVoBuAgCgAoJsB}J}C}WmJ}DsAaCg@yBCcMjAiQ~BmGfCyDtCuGfHwJ`LsFjG{ClEmEdN}BvGcAlAmAn@iDn@cCJwHrAgJlCsVxCms@jIa^|DyiCbZogEbf@mkCnZqLzAmNfDmGvAwABcCk@iA_Aw@{Ae@eDLyQYyFk@mAaBsAeBk@_JuAwBm@mDmCsCgCuBg@kAJuAt@}@hB[tCUlJUtHm@lEcCrFmC`F}@j@q@I_@a@GmBdBqC\sAEcHWmDiAmEaAqAuDwAkKiAqBw@eByAq@y@wAuDgAaM_AcGaCiDmNaLcDy@qC^yAhAmAfCwDxNmAfBoCtB_Cp@oAF_H@cSQmSuAyCLkA^kHbEeHbE{H|EqIxL_NzUeCpGiB`FqAlFb@tKu@lDcBxCoAzCeBxLw@fF_A~BmCvBeCV}KuAyRmCqDIyA`@aGnCyMzFgFb@cFPwB^eEzBcU`OoIpEsJhDwKfDeM~C_VnD{HbDmJ|EeCxBmBnEm@bH[vFy@zRrBlUVl]o@xDk@vA}BrCkMnLcFxHwA~BiA`A{Ed@mJTsD~@mIzCgFvAoBEeAa@{D}DoB_CyFwEuK_IoBwBuAsDsCiLiA}DkAyAaB_AiBSkADiBj@qEpCqDvByChCyCvDsCxBsFtBmAjAi@lA[pCHzLa@vIoC|LcMbYiHfScBfEuBnCwCjBmD|AyDlDaAbByKrVuAnBkFrDkMjGiRvQgApBq@pC]xFc@vEyB|GwBrHuAdJ}AdGcGlIwQbUqJdK}MzLmAnC]|DeBlt@}@l]?pDZjDh@pBlC|FpFhJtDfElGpBf@r@OdAo@b@{LqBs@JCt@pJzCLp@i@VuGsAkCYGt@rErArBhAx@pBxCxCtChApAp@lBbGfA~DtBbGjJdLhJTnSvBbFbA~@h@d@xBcB|DkCpDcAv@QT[t@gF|B
287066883,s_9054-99,1185049,1,02:00:00,01/07/2025 02:01,יום ג,יום חול,34,451,47.75294,https://tdr.mpayer.co.il/external/recording?s=1185049&d=287066883&a=1&du=34,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
287067911,s_653-655,1185048,1,02:15:00,01/07/2025 02:15,יום ג,יום חול,2623,59428,81.5634,https://tdr.mpayer.co.il/external/recording?s=1185048&d=287067911&a=1&du=2623,_oxwD{_wtEoAlCe@vFq@ha@c@~X_@fOcD~S_@fByAjDaBrBoE|BsKzC_OfE_FhBcFjE}BdEqAfE[vBKjIb@vI|AjXObGs@vCeApB_C|BsGtCaL~B}EvA_CnBeAhBgEzL}IrX_DrLkB~TiBpHgB~CeCxBiElAoEMiA]yKaGcMkHyBe@cCJkChAwEvCeC|@gBTyOj@yZd@mATy@p@]~@OvEIvEa@vFIxF]nD\lBYfDDxEClAc@hAeAhE[Vo@I_DUwJbDqKtDsL~DuLdEaDrAyEnEkMjK}B~@_Db@_DIgWuCsEkA_EsBsB}AkHuFaViSaWgVoBuAgCgAoJsB}J}C}WmJ}DsAaCg@yBCcMjAiQ~BmGfCyDtCuGfHwJ`LsFjG{ClEmEdN}BvGcAlAmAn@iDn@cCJwHrAgJlCsVxCms@jIa^|DyiCbZogEbf@mkCnZqLzAmNfDmGvAwABcCk@iA_Aw@{Ae@eDLyQYyFk@mAaBsAeBk@_JuAwBm@mDmCsCgCuBg@kAJuAt@}@hB[tCUlJUtHm@lEcCrFmC`F}@j@q@I_@a@GmBdBqC\sAEcHWmDiAmEaAqAuDwAkKiAqBw@eByAq@y@wAuDgAaM_AcGaCiDmNaLcDy@qC^yAhAmAfCwDxNmAfBoCtB_Cp@oAF_H@cSQmSuAyCLkA^kHbEeHbE{H|EqIxL_NzUeCpGiB`FqAlFb@tKu@lDcBxCoAzCeBxLw@fF_A~BmCvBeCV}KuAyRmCqDIyA`@aGnCyMzFgFb@cFPwB^eEzBcU`OoIpEsJhDwKfDeM~C_VnD{HbDmJ|EeCxBmBnEm@bH[vFy@zRrBlUVl]o@xDk@vA}BrCkMnLcFxHwA~BiA`A{Ed@mJTsD~@mIzCgFvAoBEeAa@{D}DoB_CyFwEuK_IoBwBuAsDsCiLiA}DkAyAaB_AiBSkADiBj@qEpCqDvByChCyCvDsCxBsFtBmAjAi@lA[pCHzLa@vIoC|LcMbYiHfScBfEuBnCwCjBmD|AyDlDaAbByKrVuAnBkFrDkMjGiRvQgApBq@pC]xFc@vEyB|GwBrHuAdJ}AdGcGlIwQbUqJdK}MzLmAnC]|DeBlt@}@l]?pDZjDh@pBlC|FpFhJtDfElGpBf@r@OdAo@b@{LqBs@JCt@pJzCLp@i@VuGsAkCYGt@rErArBhAx@pBxCxCtChApAp@lBbGfA~DtBbGjJdLhJTnSvBbFbA~@h@d@xBcB|DkCpDcAv@QT[t@gF|B
287067719,s_9054-99,1185049,1,02:15:00,01/07/2025 02:15,יום ג,יום חול,37,451,43.88108,https://tdr.mpayer.co.il/external/recording?s=1185049&d=287067719&a=1&du=37,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
287070689,s_11430-1321,1187454,1,02:15:00,01/07/2025 02:16,יום ג,יום חול,224,2771,44.533928,https://tdr.mpayer.co.il/external/recording?s=1187454&d=287070689&a=1&du=224,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFf@eFZeBJg@\mA^aA|@yA~@aA`@]rCwBzB}A`@[l@s@V[|BuCnAsA`@[j@U@@@@B?H@JAHGDM?C~@a@b@Yv@WzAm@`@UV_@Js@?eBEu@MsAAa@@[Lc@Zq@b@s@l@q@h@c@d@YbAW|@QbA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
287072247,s_11430-1321,1187454,1,02:30:00,01/07/2025 02:30,יום ג,יום חול,225,2771,44.336,https://tdr.mpayer.co.il/external/recording?s=1187454&d=287072247&a=1&du=225,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFf@eFZeBJg@\mA^aA|@yA~@aA`@]rCwBzB}A`@[l@s@V[|BuCnAsA`@[j@U@@@@B?H@JAHGDM?C~@a@b@Yv@WzAm@`@UV_@Js@?eBEu@MsAAa@@[Lc@Zq@b@s@l@q@h@c@d@YbAW|@QbA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
287072559,s_653-655,1185048,1,02:30:00,01/07/2025 02:31,יום ג,יום חול,2677,59428,79.91811,https://tdr.mpayer.co.il/external/recording?s=1185048&d=287072559&a=1&du=2677,_oxwD{_wtEoAlCe@vFq@ha@c@~X_@fOcD~S_@fByAjDaBrBoE|BsKzC_OfE_FhBcFjE}BdEqAfE[vBKjIb@vI|AjXObGs@vCeApB_C|BsGtCaL~B}EvA_CnBeAhBgEzL}IrX_DrLkB~TiBpHgB~CeCxBiElAoEMiA]yKaGcMkHyBe@cCJkChAwEvCeC|@gBTyOj@yZd@mATy@p@]~@OvEIvEa@vFIxF]nD\lBYfDDxEClAc@hAeAhE[Vo@I_DUwJbDqKtDsL~DuLdEaDrAyEnEkMjK}B~@_Db@_DIgWuCsEkA_EsBsB}AkHuFaViSaWgVoBuAgCgAoJsB}J}C}WmJ}DsAaCg@yBCcMjAiQ~BmGfCyDtCuGfHwJ`LsFjG{ClEmEdN}BvGcAlAmAn@iDn@cCJwHrAgJlCsVxCms@jIa^|DyiCbZogEbf@mkCnZqLzAmNfDmGvAwABcCk@iA_Aw@{Ae@eDLyQYyFk@mAaBsAeBk@_JuAwBm@mDmCsCgCuBg@kAJuAt@}@hB[tCUlJUtHm@lEcCrFmC`F}@j@q@I_@a@GmBdBqC\sAEcHWmDiAmEaAqAuDwAkKiAqBw@eByAq@y@wAuDgAaM_AcGaCiDmNaLcDy@qC^yAhAmAfCwDxNmAfBoCtB_Cp@oAF_H@cSQmSuAyCLkA^kHbEeHbE{H|EqIxL_NzUeCpGiB`FqAlFb@tKu@lDcBxCoAzCeBxLw@fF_A~BmCvBeCV}KuAyRmCqDIyA`@aGnCyMzFgFb@cFPwB^eEzBcU`OoIpEsJhDwKfDeM~C_VnD{HbDmJ|EeCxBmBnEm@bH[vFy@zRrBlUVl]o@xDk@vA}BrCkMnLcFxHwA~BiA`A{Ed@mJTsD~@mIzCgFvAoBEeAa@{D}DoB_CyFwEuK_IoBwBuAsDsCiLiA}DkAyAaB_AiBSkADiBj@qEpCqDvByChCyCvDsCxBsFtBmAjAi@lA[pCHzLa@vIoC|LcMbYiHfScBfEuBnCwCjBmD|AyDlDaAbByKrVuAnBkFrDkMjGiRvQgApBq@pC]xFc@vEyB|GwBrHuAdJ}AdGcGlIwQbUqJdK}MzLmAnC]|DeBlt@}@l]?pDZjDh@pBlC|FpFhJtDfElGpBf@r@OdAo@b@{LqBs@JCt@pJzCLp@i@VuGsAkCYGt@rErArBhAx@pBxCxCtChApAp@lBbGfA~DtBbGjJdLhJTnSvBbFbA~@h@d@xBcB|DkCpDcAv@QT[t@gF|B
287072609,s_9054-99,1185049,1,02:30:00,01/07/2025 02:31,יום ג,יום חול,35,451,46.388573,https://tdr.mpayer.co.il/external/recording?s=1185049&d=287072609&a=1&du=35,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
287073847,s_653-655,1185048,1,02:45:00,01/07/2025 02:45,יום ג,יום חול,2720,59428,78.65471,https://tdr.mpayer.co.il/external/recording?s=1185048&d=287073847&a=1&du=2720,_oxwD{_wtEoAlCe@vFq@ha@c@~X_@fOcD~S_@fByAjDaBrBoE|BsKzC_OfE_FhBcFjE}BdEqAfE[vBKjIb@vI|AjXObGs@vCeApB_C|BsGtCaL~B}EvA_CnBeAhBgEzL}IrX_DrLkB~TiBpHgB~CeCxBiElAoEMiA]yKaGcMkHyBe@cCJkChAwEvCeC|@gBTyOj@yZd@mATy@p@]~@OvEIvEa@vFIxF]nD\lBYfDDxEClAc@hAeAhE[Vo@I_DUwJbDqKtDsL~DuLdEaDrAyEnEkMjK}B~@_Db@_DIgWuCsEkA_EsBsB}AkHuFaViSaWgVoBuAgCgAoJsB}J}C}WmJ}DsAaCg@yBCcMjAiQ~BmGfCyDtCuGfHwJ`LsFjG{ClEmEdN}BvGcAlAmAn@iDn@cCJwHrAgJlCsVxCms@jIa^|DyiCbZogEbf@mkCnZqLzAmNfDmGvAwABcCk@iA_Aw@{Ae@eDLyQYyFk@mAaBsAeBk@_JuAwBm@mDmCsCgCuBg@kAJuAt@}@hB[tCUlJUtHm@lEcCrFmC`F}@j@q@I_@a@GmBdBqC\sAEcHWmDiAmEaAqAuDwAkKiAqBw@eByAq@y@wAuDgAaM_AcGaCiDmNaLcDy@qC^yAhAmAfCwDxNmAfBoCtB_Cp@oAF_H@cSQmSuAyCLkA^kHbEeHbE{H|EqIxL_NzUeCpGiB`FqAlFb@tKu@lDcBxCoAzCeBxLw@fF_A~BmCvBeCV}KuAyRmCqDIyA`@aGnCyMzFgFb@cFPwB^eEzBcU`OoIpEsJhDwKfDeM~C_VnD{HbDmJ|EeCxBmBnEm@bH[vFy@zRrBlUVl]o@xDk@vA}BrCkMnLcFxHwA~BiA`A{Ed@mJTsD~@mIzCgFvAoBEeAa@{D}DoB_CyFwEuK_IoBwBuAsDsCiLiA}DkAyAaB_AiBSkADiBj@qEpCqDvByChCyCvDsCxBsFtBmAjAi@lA[pCHzLa@vIoC|LcMbYiHfScBfEuBnCwCjBmD|AyDlDaAbByKrVuAnBkFrDkMjGiRvQgApBq@pC]xFc@vEyB|GwBrHuAdJ}AdGcGlIwQbUqJdK}MzLmAnC]|DeBlt@}@l]?pDZjDh@pBlC|FpFhJtDfElGpBf@r@OdAo@b@{LqBs@JCt@pJzCLp@i@VuGsAkCYGt@rErArBhAx@pBxCxCtChApAp@lBbGfA~DtBbGjJdLhJTnSvBbFbA~@h@d@xBcB|DkCpDcAv@QT[t@gF|B
287073822,s_9054-99,1185049,1,02:45:00,01/07/2025 02:45,יום ג,יום חול,39,451,41.630768,https://tdr.mpayer.co.il/external/recording?s=1185049&d=287073822&a=1&du=39,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
287076004,s_11430-1321,1187454,1,02:45:00,01/07/2025 02:46,יום ג,יום חול,226,2771,44.139824,https://tdr.mpayer.co.il/external/recording?s=1187454&d=287076004&a=1&du=226,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFf@eFZeBJg@\mA^aA|@yA~@aA`@]rCwBzB}A`@[l@s@V[|BuCnAsA`@[j@U@@@@B?H@JAHGDM?C~@a@b@Yv@WzAm@`@UV_@Js@?eBEu@MsAAa@@[Lc@Zq@b@s@l@q@h@c@d@YbAW|@QbA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
287077620,s_11430-1321,1187454,1,03:00:00,01/07/2025 03:00,יום ג,יום חול,226,2771,44.139824,https://tdr.mpayer.co.il/external/recording?s=1187454&d=287077620&a=1&du=226,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFf@eFZeBJg@\mA^aA|@yA~@aA`@]rCwBzB}A`@[l@s@V[|BuCnAsA`@[j@U@@@@B?H@JAHGDM?C~@a@b@Yv@WzAm@`@UV_@Js@?eBEu@MsAAa@@[Lc@Zq@b@s@l@q@h@c@d@YbAW|@QbA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
287078717,s_653-655,1185048,1,03:00:00,01/07/2025 03:01,יום ג,יום חול,2680,59428,79.82866,https://tdr.mpayer.co.il/external/recording?s=1185048&d=287078717&a=1&du=2680,_oxwD{_wtEoAlCe@vFq@ha@c@~X_@fOcD~S_@fByAjDaBrBoE|BsKzC_OfE_FhBcFjE}BdEqAfE[vBKjIb@vI|AjXObGs@vCeApB_C|BsGtCaL~B}EvA_CnBeAhBgEzL}IrX_DrLkB~TiBpHgB~CeCxBiElAoEMiA]yKaGcMkHyBe@cCJkChAwEvCeC|@gBTyOj@yZd@mATy@p@]~@OvEIvEa@vFIxF]nD\lBYfDDxEClAc@hAeAhE[Vo@I_DUwJbDqKtDsL~DuLdEaDrAyEnEkMjK}B~@_Db@_DIgWuCsEkA_EsBsB}AkHuFaViSaWgVoBuAgCgAoJsB}J}C}WmJ}DsAaCg@yBCcMjAiQ~BmGfCyDtCuGfHwJ`LsFjG{ClEmEdN}BvGcAlAmAn@iDn@cCJwHrAgJlCsVxCms@jIa^|DyiCbZogEbf@mkCnZqLzAmNfDmGvAwABcCk@iA_Aw@{Ae@eDLyQYyFk@mAaBsAeBk@_JuAwBm@mDmCsCgCuBg@kAJuAt@}@hB[tCUlJUtHm@lEcCrFmC`F}@j@q@I_@a@GmBdBqC\sAEcHWmDiAmEaAqAuDwAkKiAqBw@eByAq@y@wAuDgAaM_AcGaCiDmNaLcDy@qC^yAhAmAfCwDxNmAfBoCtB_Cp@oAF_H@cSQmSuAyCLkA^kHbEeHbE{H|EqIxL_NzUeCpGiB`FqAlFb@tKu@lDcBxCoAzCeBxLw@fF_A~BmCvBeCV}KuAyRmCqDIyA`@aGnCyMzFgFb@cFPwB^eEzBcU`OoIpEsJhDwKfDeM~C_VnD{HbDmJ|EeCxBmBnEm@bH[vFy@zRrBlUVl]o@xDk@vA}BrCkMnLcFxHwA~BiA`A{Ed@mJTsD~@mIzCgFvAoBEeAa@{D}DoB_CyFwEuK_IoBwBuAsDsCiLiA}DkAyAaB_AiBSkADiBj@qEpCqDvByChCyCvDsCxBsFtBmAjAi@lA[pCHzLa@vIoC|LcMbYiHfScBfEuBnCwCjBmD|AyDlDaAbByKrVuAnBkFrDkMjGiRvQgApBq@pC]xFc@vEyB|GwBrHuAdJ}AdGcGlIwQbUqJdK}MzLmAnC]|DeBlt@}@l]?pDZjDh@pBlC|FpFhJtDfElGpBf@r@OdAo@b@{LqBs@JCt@pJzCLp@i@VuGsAkCYGt@rErArBhAx@pBxCxCtChApAp@lBbGfA~DtBbGjJdLhJTnSvBbFbA~@h@d@xBcB|DkCpDcAv@QT[t@gF|B
287078723,s_9054-99,1185049,1,03:00:00,01/07/2025 03:01,יום ג,יום חול,39,451,41.630768,https://tdr.mpayer.co.il/external/recording?s=1185049&d=287078723&a=1&du=39,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
287079028,s_653-655,1185048,1,03:15:00,01/07/2025 03:15,יום ג,יום חול,2723,59428,78.56805,https://tdr.mpayer.co.il/external/recording?s=1185048&d=287079028&a=1&du=2723,_oxwD{_wtEoAlCe@vFq@ha@c@~X_@fOcD~S_@fByAjDaBrBoE|BsKzC_OfE_FhBcFjE}BdEqAfE[vBKjIb@vI|AjXObGs@vCeApB_C|BsGtCaL~B}EvA_CnBeAhBgEzL}IrX_DrLkB~TiBpHgB~CeCxBiElAoEMiA]yKaGcMkHyBe@cCJkChAwEvCeC|@gBTyOj@yZd@mATy@p@]~@OvEIvEa@vFIxF]nD\lBYfDDxEClAc@hAeAhE[Vo@I_DUwJbDqKtDsL~DuLdEaDrAyEnEkMjK}B~@_Db@_DIgWuCsEkA_EsBsB}AkHuFaViSaWgVoBuAgCgAoJsB}J}C}WmJ}DsAaCg@yBCcMjAiQ~BmGfCyDtCuGfHwJ`LsFjG{ClEmEdN}BvGcAlAmAn@iDn@cCJwHrAgJlCsVxCms@jIa^|DyiCbZogEbf@mkCnZqLzAmNfDmGvAwABcCk@iA_Aw@{Ae@eDLyQYyFk@mAaBsAeBk@_JuAwBm@mDmCsCgCuBg@kAJuAt@}@hB[tCUlJUtHm@lEcCrFmC`F}@j@q@I_@a@GmBdBqC\sAEcHWmDiAmEaAqAuDwAkKiAqBw@eByAq@y@wAuDgAaM_AcGaCiDmNaLcDy@qC^yAhAmAfCwDxNmAfBoCtB_Cp@oAF_H@cSQmSuAyCLkA^kHbEeHbE{H|EqIxL_NzUeCpGiB`FqAlFb@tKu@lDcBxCoAzCeBxLw@fF_A~BmCvBeCV}KuAyRmCqDIyA`@aGnCyMzFgFb@cFPwB^eEzBcU`OoIpEsJhDwKfDeM~C_VnD{HbDmJ|EeCxBmBnEm@bH[vFy@zRrBlUVl]o@xDk@vA}BrCkMnLcFxHwA~BiA`A{Ed@mJTsD~@mIzCgFvAoBEeAa@{D}DoB_CyFwEuK_IoBwBuAsDsCiLiA}DkAyAaB_AiBSkADiBj@qEpCqDvByChCyCvDsCxBsFtBmAjAi@lA[pCHzLa@vIoC|LcMbYiHfScBfEuBnCwCjBmD|AyDlDaAbByKrVuAnBkFrDkMjGiRvQgApBq@pC]xFc@vEyB|GwBrHuAdJ}AdGcGlIwQbUqJdK}MzLmAnC]|DeBlt@}@l]?pDZjDh@pBlC|FpFhJtDfElGpBf@r@OdAo@b@{LqBs@JCt@pJzCLp@i@VuGsAkCYGt@rErArBhAx@pBxCxCtChApAp@lBbGfA~DtBbGjJdLhJTnSvBbFbA~@h@d@xBcB|DkCpDcAv@QT[t@gF|B
287079029,s_9054-99,1185049,1,03:15:00,01/07/2025 03:15,יום ג,יום חול,38,451,42.726315,https://tdr.mpayer.co.il/external/recording?s=1185049&d=287079029&a=1&du=38,}pj`E_vfrEbGAjB?`CDrCFrBRn@F
287081765,s_11430-1321,1187454,1,03:15:00,01/07/2025 03:16,יום ג,יום חול,230,2771,43.372173,https://tdr.mpayer.co.il/external/recording?s=1187454&d=287081765&a=1&du=230,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFf@eFZeBJg@\mA^aA|@yA~@aA`@]rCwBzB}A`@[l@s@V[|BuCnAsA`@[j@U@@@@B?H@JAHGDM?C~@a@b@Yv@WzAm@`@UV_@Js@?eBEu@MsAAa@@[Lc@Zq@b@s@l@q@h@c@d@YbAW|@QbA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
287083402,s_11430-1321,1187454,1,03:30:00,01/07/2025 03:30,יום ג,יום חול,229,2771,43.561573,https://tdr.mpayer.co.il/external/recording?s=1187454&d=287083402&a=1&du=229,wkvfEisjvEGIAe@B[ZcAjA}CRq@PYFIl@y@jBoCx@sAp@{Ad@}ALg@NYJ]PgAZmCh@iFf@eFZeBJg@\mA^aA|@yA~@aA`@]rCwBzB}A`@[l@s@V[|BuCnAsA`@[j@U@@@@B?H@JAHGDM?C~@a@b@Yv@WzAm@`@UV_@Js@?eBEu@MsAAa@@[Lc@Zq@b@s@l@q@h@c@d@YbAW|@QbA]z@YVS|B{Bn@s@jAo@tBqAXe@d@w@DQu@U_BmAm@i@
